Team Number ,Expo Session,Table #,Project Name ,Project Description,Course Section
7354,"Session 1
10 am - noon",8,Turn Down for Watt,"We are making a web application to supplement a competition called Turn Down for Watt, hosted by Energy Jackets. This competition is to see which freshmen dorms save the most energy and our website will display realtime data respectively per floor  as well as allow users to compare any floor's energy conservation. ",JIA
7355,"Session 1
10 am - noon",11,HopOn!,"We are making a travel planning app that allows users to create trips, make itineraries, and chat with each other.",JIB
7357,"Session 1
10 am - noon",4,Pawgistics,Pawgistics is a service dog tracking and management system. ,JIB
7358,"Session 1
10 am - noon",9,Study Buddy,StudyBuddy is a mobile application that serves as a tool for college students to “match” themselves (the “swipe-to-match” implementation) with study partners for the purpose of improving their academic performance and establishing relationships with others on campus.,JIA
7101,"Session 2
1 pm - 3 pm",18,Thracker,"Thracker is a web application that organizes theater inventory items, such as costumes and props, into a centralized, accessible, and searchable platform.",JIF
7135,"Session 2
1 pm - 3 pm",20,Schedit,Schedit is an web application that automatically creates schedules based on a number of user preferences. It takes the grunt work out of figuring out which classes a Georgia Tech student will take in a given semester.,JID
7201,"Session 2
1 pm - 3 pm",5,Interactive Sessions for GT-COP,"We are increasing the collaborative value of the existing GT-COP platform by allowing users to draw lines, draw shapes, and drop custom markers on map layers that can be shared with and edited by other users.",JIC
7202,"Session 2
1 pm - 3 pm",1,My Food Journal,"Our app is used to personally document different menu items, reviews, and restaurants for later use. These opinions can be shared with friends on the platform, but are mostly for personal record.",JID
7301,"Session 2
1 pm - 3 pm",12,Jacob's Ladder Digitization,We are creating a web application that records the progress of students through activities and replaces components of their current paper based system. ,JID
7303,"Session 2
1 pm - 3 pm",28,PDAssist,PDAssist aims to vastly improve a patient's ability to make informed decisions by using catered medical information.,JIC
7307,"Session 2
1 pm - 3 pm",6,GT Campus Navigation,"GT Campus Navigation is an Android application that will optimize commute times across campus for student pedestrians, bike-riders and bus-goers. The application will provide users with directions and travel time estimations based on their preferred mode of campus transportation.",JIC
7309,"Session 2
1 pm - 3 pm",2,MenuFi,"MenuFi is an Android application that aims to solve the issues of inaccessible dietary information to patrons of restaurants, the lack of proper data, and the lack of feedback to restaurant businesses.",JIC
7315,"Session 2
1 pm - 3 pm",7,Georgia Tech Financial Aid App,A one-stop shop for Georgia Tech students for all your financial aid needs!,JIF
7316,"Session 2
1 pm - 3 pm",14,Volunteer Quest,"Simple, effective location based searching for volunteer opportunities in the Atlanta metro area.",JIF
7320,"Session 2
1 pm - 3 pm",23,SubmitFlow,"SubmitFlow supports publications in collecting and curating public contributions. The product provides a web-based portal for collaborative review workflows, allowing staff to come together and select the best submissions for their publication effectively and efficiently.",JID
7321,"Session 2
1 pm - 3 pm",21,Bestseller Archive,A crowd sourcing web app for storing and searching through an archive of bestseller lists.,JIC
7322,"Session 2
1 pm - 3 pm",4,Proctor Creek Greenway App,The Proctor Creek Greenway App is an interactive mobile application that allows locals and history enthusiasts to gain knowledge of the history of the Proctor Creek area.,JID
7324,"Session 2
1 pm - 3 pm",13,Accessibility Materials System,Our team is building this product for the Georgia Instructional Materials Center (GIMC) at the Department of Education (DOE) to streamline and improve the process in which patrons such as teachers and school administrators can request accessible materials for visually impaired and disabled students.,JIC
7325,"Session 2
1 pm - 3 pm",10,Augmented Rock Climbing,"Augmented Rock Climbing (ARC) is an interactive rock climbing experience that provides climbers of all skill levels an entertaining game that meshes technology with sport. By using the Microsoft Kinect to track the user's motions as they are on the climbing wall, we integrate Kinect sensor readings with the Brickbreaker-style game projected onto the wall, allowing for a immersive game experience!",JIF
7326,"Session 2
1 pm - 3 pm",24,Family Friendly Brewery Tracker,The Family Friendly Brewery Tracker is a Yelp-like mobile application aimed at helping people find family-friendly breweries. The application allows users to view and review breweries based on family-friendly criteria.,JID
7327,"Session 2
1 pm - 3 pm",30,Health It Forward,A health-based forum where patients with Parkinson's Disease can interact with one another as well as medical professionals.,JIC
7328,"Session 2
1 pm - 3 pm",25,AugMu,AugMu is an Android application that augments the museum experience by extending exhibits into virtual space. ,JIF
7329,"Session 2
1 pm - 3 pm",22,Writer's Bloc,"Our project is a web application where writers can enter data metrics regarding various writing projects and documents that they are working on. The application not only keeps track of this data, but also displays useful information back to the user in the form of graphs and other visualizations.",JIF
7333,"Session 2
1 pm - 3 pm",29,CDC User Management Redesign,Redesigning the UI of the User Management section of NBS and adding more functionality to certain pages,JIC
7334,"Session 2
1 pm - 3 pm",9,The Archaic Tower,"Virtual Reality spell casting game, using spells crafted by the player in game.",JIF
7337,"Session 2
1 pm - 3 pm",19,Social Contract,"An application designed to allow users to grow their social media accounts. Users request interactions (likes, follows, etc...) from other users using an in-app currency which they can earn by interacting with content from other users' requests.",JIC
7342,"Session 2
1 pm - 3 pm",15,Ivan Allen Digital Archive User Interface,We are revitalizing the Ivan Allen digital archive to have a more intuitive and feature rich user experience. The focus of the feature enhancements is to enable discovering connections between documents by displaying them in a configurable graph.,JID
7343,"Session 2
1 pm - 3 pm",26,Hanstuff,"Hanstuff is a Korean language learning website for users to learn Korean based on their learning level (Beginner, Intermediate and Advanced). Hanstuff provides lessons, information about Korean culture, and an online store.",JID
7344,"Session 2
1 pm - 3 pm",3,Sustainability Lifestyle Scorecard,"Sustainability Lifestyle Scorecard is an Android application that can be used to track not just health such as steps and calorie intake, but also other assets of daily lifestyle such as daily energy and water consumption and commute.  Even though this app cannot prevent environmental degradation or promise higher quality of life, the outcome of the app will be a more educated front of people combatting the downward progression of the environment and Earth’s atmosphere.",JIC
7345,"Session 2
1 pm - 3 pm",27,Airport Navigation,Our app enables provides users with directions and time estimates to reach their gate as well as explore all the other shops and services available at an airport. We believe this will make airports both easier and more enjoyable for for all flyers.,JIF
7348,"Session 2
1 pm - 3 pm",8,GT ThriftShop,GT ThriftShop is an online marketplace for connecting students for the purpose of buying and selling second hand goods.,JID
7350,"Session 2
1 pm - 3 pm",16,Jacket Tracker,This is an application that helps the GT band Uniform Lieutenants to manage the band uniform pieces easily and more efficiently,JIF
7356,"Session 2
1 pm - 3 pm",11,Interactive Word Find Game,An interactive word find with text to speech functionality.,JID
7359,"Session 2
1 pm - 3 pm",17,Jacket,"Jacket is a web app for the College of Computing Career Fair. It provides you with information about the companies attending, and allows you to use your time more efficiently by waiting in companies' virtual lines instead of physical lines.",JIF
